FarmerID,Target_Variable/Total Income
538161766731706,904793.6173502313
222895802534703,785130.7074375715
1213003341635710,612163.7499195262
310504278405889,605237.4528819091
233790524382660,865167.735984979
588269306078496,671535.8240298679
373209534594027,787651.3348024376
409720830277760,835590.8659403123
1160826286004170,872907.1185190629
772660361236589,730740.7705645593
280958257103056,592174.309653015
554759705264811,649878.448896443
803333651922169,899558.2470737533
528547970994204,641020.4315236743
1145420390222060,618955.9858435005
1120000460685270,638244.5047445092
1224511692997440,540670.3127388043
1255548882710600,656708.8885605384
720896079133923,533806.3114374964
1385854630696780,850680.4238802323
1283259208888970,676170.8068914784
989928204507341,656248.4811338506
609261138550767,727976.4300717076
1217920576560950,880322.4452490686
931748800567091,529676.4469339113
628732343269123,848255.500007497
1310769276123470,744941.467780461
676293051348076,812657.0136774686
920025242247746,643638.1795019124
712522109112533,790482.522159575
1160077429388450,494963.2393617083
558239794253941,593736.8207117824
1423839035712920,1108445.9328828293
376477050923790,971437.5746498323
961274095058107,1131595.0665582425
967349933432924,847592.9668557321
510366268433416,975267.6253557258
167784339953036,1008639.7533236116
929035176793221,999253.9343344847
919065524597297,825873.4306536238
1395407919548570,1165101.3882268516
1154808482247290,626511.8431121601
893294039723169,617049.1572008315
385443961911490,816253.1977876663
592368653797980,831270.3923473072
324634255834564,626511.8431121601
698111855071186,628901.0965601816
1146502577201240,548132.6428219143
745220597811166,628901.0965601816
647151562011856,890451.0386899337
743908871742911,703028.9580866528
653480015455277,730464.3937258918
979951275027503,623404.6036948074
259518663992566,1172736.3148018292
154145899253780,1588712.9751852853
329660556213424,1614747.2181346503
668860031790781,999630.7495589125
485321800782119,799772.9549062382
1247073594347600,432427.0104125297
1136990831982860,858658.7082470446
166702456858004,482349.3166138997
943694641398990,816953.8980821024
158499383487353,471698.3627347232
171329639005006,811221.7717817142
1093339265647580,804497.5935336923
1272082871694130,519187.2210625798
293534633560294,805583.0235490021
1112539611050350,499027.26279872213
158182203548469,665963.107232561
1024279404344590,562125.1067447006
550598528583223,799893.4838756949
424010807788499,622509.9667592174
414191223517970,602786.4354612082
1311099612561030,480751.35725268594
1071934495071290,871667.6749511886
1155746239766830,665284.1858817639
317539132547657,540126.4505757602
643597014056721,1246572.3016454978
608525368930826,918311.0731722792
1122453930420350,823331.8192085677
435714769232774,732633.3447178826
596199356975919,649586.9105314902
963360290655497,562341.4452098247
445145673940679,507121.20465431287
1016014550201740,525484.7486140087
1327404861310270,739494.0672335713
1202876756308250,699281.858952315
1008582951125700,988346.7676568573
680708363880641,736172.9994597489
269821574237187,1091631.2078256716
768875823597920,1077185.3926573342
1356454800382880,663060.7126656829
340486785473613,865743.1599428036
1248803649783470,726589.8585567106
1227155397266850,729783.3837686008
279551185686359,516540.1539507975
1365983771756550,678882.7152409144
1296018614833140,737035.6300162406
1387678275951270,717412.3597572779
534224577070507,561813.8320273875
845006326515007,908970.1128653273
356607608399190,1005696.2755863386
320614408031089,647401.4369996483
334478868165924,678729.5150459972
1322244252331220,2175097.8188594477
824728361536416,746345.3254898454
821406942811267,927283.3195469173
455542739096110,608786.7078250756
589067853343894,804876.628711687
249140997575946,579165.5173011518
1318683479812970,900279.0301179293
341830406064891,550331.7318820062
1293327709624420,817623.3722326136
1349724387214580,685582.8894566004
484096915985353,887130.7192214411
445984382038056,621777.7652937259
1206541724103350,524048.7614277156
613523747625193,455099.2742436041
497891680922369,650003.9827560583
1118462116588120,514314.49743415706
466124810597364,650003.9827560583
330035131570989,519836.3798212636
1101891388140750,662713.6230666145
1294698186622250,522581.74424658605
612170528470889,662713.6230666145
1282758743403180,695176.8557235774
1220744024414060,546261.5907902663
520437815590586,647728.9761537275
165299385852533,788334.0456066028
223638260493906,653371.1871104011
883537721190721,650003.9827560583
344242161705679,657040.0960523579
823295816350237,665893.7162961641
1161546701734140,536414.6140649628
833898086531683,662713.6230666145
1334462326661170,514314.49743415706
761919236450567,536414.6140649628
1232111134636220,631355.1776185314
941023367925063,546261.5907902663
299657882275346,941690.1514103847
1182485702473660,761694.7426104023
281463991773873,839320.6400353764
627539345094887,569064.3339573635
715323041653763,599636.4258931851
788255472308479,725168.2681298064
808373089024021,878530.0131657986
1137482521595410,951654.9908100583
702312628818731,782303.4787440457
984701895398960,598691.3391797054
450418433716594,933218.6249112288
1115870991103760,1101005.1344175348
493788597334449,673325.9597662617
1202798371399710,827082.8754405268
1122203630273810,837676.0861185649
1234942312989270,593908.0679417003
390571819523120,1043964.0964431422
1259106048295630,698332.4331251967
176831154548281,430260.6024832487
459009713719559,914660.8050250084
569649933482803,1165781.5147597312
1267163405645860,1180106.5003844372
1203275566625380,630793.5809632004
993845454402531,659630.7402361523
1211446762279560,795672.9753574013
482692507312227,577096.6807909792
936743344351601,7084201.482282845
963613542908120,664886.7264817294
384797968683621,649087.7333468893
1349522902660970,591060.7144941018
1352333483601670,586920.4321102755
559063621861224,678028.2245166489
930720836405140,704266.1145409269
1414499408990000,604106.4007673056
210153280516793,652371.7229409124
1233274661790130,557510.8817689585
539465974388101,806962.2091287095
1059859970112510,1052329.4561275248
831822006517261,742423.7596296588
916356977664704,893308.2042240317
789672412854393,995303.3874787334
425892821081929,819398.6636464533
932793653846297,973902.8614107145
1187352256219840,960035.0381248768
694430150566389,833401.2005757861
286819138327287,1047009.0628903372
1126650399334970,896713.7776937541
160633359935673,657664.2757084299
475707598427217,601318.8034800198
846938566769490,526827.4769674805
1390999527248820,544482.8597428442
1240758039828270,411946.3415864513
1125853019481550,548095.738266988
1405192219442980,987485.6648312286
187312960846079,597061.9714287356
1235768081777500,1053689.1852933916
1162276445184860,758558.52193231
1238588163608640,688328.9903898746
205728385234616,795645.0899579485
465639720386249,633476.3182495432
1256087538806810,738592.9390928606
563822801034787,729598.7291906179
409203235399091,749559.0013166337
1115374685838080,889821.5214246543
219267013848137,906199.6249358477
366361292479683,1158777.8002234143
490553399593304,680906.9107480142
658811562523553,861632.1740275194
964675152540274,1380292.9218881777
524951732032716,867642.0212776266
795072660428046,1227226.8227809651
404910830357570,1205050.0424959962
420459931088289,479613.3439567135
1008907364834250,801823.3622135934
819919777389239,1048311.1368785858
1306220520369010,849434.5674610145
1207537564982400,782169.3362269764
1126417713924180,1031142.2530859507
735873089295651,693808.1243224568
300998849924080,807433.4609521886
1318490590069030,637456.2928029816
995216965982436,652215.1467731389
292744354529067,680357.888723749
986626979818124,1488706.0746438806
392222168713330,775595.1403069572
160682491871447,710726.5054147231
324774265374929,743511.2545255263
757773156631896,1030781.0019313422
379727016749006,999627.1576072411
1009279438188210,850841.9535427741
659124019220350,702489.5245850573
381827107258116,1233857.1026468119
764326241534240,705211.1036911003
1223893064943820,938984.3517588882
964651162782140,5938219.272608945
1199953574278550,765464.8378607808
482821204118900,1022289.9539989124
326771872852811,574562.7021473646
715018847000947,654378.4847650644
1160317069973380,605465.2369127236
1333757340703340,800920.3809335879
532990479732126,664639.5401589529
1375442036868840,683161.9610946836
1031536811800210,625932.2270205495
784676783546946,956104.8504371411
151859091418537,801007.950349754
323392679628374,608581.7780646338
1017184452909090,1020266.5350780694
1046616214438210,801007.950349754
866712084729220,830903.3683164539
1286630323594090,1027630.2140576681
786761878234893,801007.950349754
885424543932480,641471.375232996
436385284772083,703873.8752044977
877984424112284,1209692.4333597722
1267239828594250,660126.698710557
939753394217124,776667.2727997886
700246189750340,580690.0175741083
516816165239136,797694.3675222852
763585834964353,665614.812787239
462970586109621,1035685.1952048385
1048739405039930,746892.1978920737
498497909568760,760054.5623117073
1174307759501130,796452.2521277977
851136511470987,1064843.8846430038
883788522625084,599077.6379428009
1145679057848230,909604.3522307423
718149809562839,1091217.3202596745
246375615051824,579887.7874439107
736469783461627,621635.657232162
950484472840267,924611.5618798767
633821745083621,863048.3791134735
788379817045184,1187683.0620034002
849219095613590,899564.691261302
1269611402739490,825522.7763003091
1331009693405710,1052244.2700766614
727092049368089,569749.7012288275
816037599021506,609769.5466626055
1051061083636350,968234.3710942817
657549978357491,580047.3339753421
584797981928211,480217.1330051173
609196848568683,860471.5185326681
1105268119134850,737691.7967595642
1042543424118210,838569.4940598485
242878417496521,731251.6680252078
707244731119684,449514.5469457811
816793053986601,709620.2561575109
1170011558537910,726751.4461155059
476053578177906,808005.615896807
187030925730701,43478784.60804822
157256854679566,877033.2878522652
1398035578491710,977026.0715696198
1360271095348610,568299.8194374463
706406913595740,572662.4600624463
501982757946563,1221931.8655074085
729838759727110,718284.5690932012
878193171120607,585223.1572422093
1135831668997570,567605.0771207039
608206000977487,585394.5136867807
251589584527839,528304.976634304
306543337239376,610880.6558348853
713921549237840,941861.0238359696
204841440569829,941223.9660553134
299298399282376,937238.2714430603
217771423385150,750522.5598463526
1317204149793970,750664.9458218915
1383741316132570,765271.1506481497
1251035493814590,755338.9217074494
1129871443355090,850141.1318278423
1094023473425430,756408.5721623487
1169127034683970,723998.1427178589
842572295185571,778963.1592153031
259443506100934,753804.8306139692
442698351753394,767762.5737451593
532022084183970,1494375.7211216139
1364372291919760,822129.6961965192
964749795369380,834994.1813411266
1092884665560320,982159.0728702657
818578874464731,1101805.0647840356
629165200718427,1101805.0647840356
862578990694811,751343.1128509113
516055889438883,623403.6815105978
921118968705919,853499.5739058537
624156650446119,791746.2585073384
904068295410599,1112284.8522378781
464675539141507,1123759.8128391271
844510705312180,950770.4355864463
1266727563642360,1512583.1823417787
1143514900580090,691379.3761060467
1158358134993860,844013.1943167736
1041357257722390,935897.4241768504
547403618751669,2440558.2075615786
329332104427607,2699833.303734051
1059090442521630,1055478.4386836758
157581679881331,577936.5558876038
301249099722220,917547.0502290473
913486928945367,2799630.7844540626
227405254399667,812911.7135772393
724280232523223,956184.2562082899
1354921547483980,597043.1191903142
1187759087944750,1033353.9738155596
1177172794493850,681022.0264136568
677912832617640,811018.2451828095
230011689063390,1858437.0621808139
1055881057009430,1567555.0268348088
728763044859659,1176579.8723811784
803023632716591,608776.4451140527
183571538785881,888813.6255120445
850666779637524,725097.8187487856
811368966992891,943883.558832728
700867291134646,640945.7041988382
1253945747221070,672465.0604983652
438286004546671,736246.6504166522
1170709984222040,470624.53846762556
378875592555874,503316.0966990688
686515795364689,484688.7674609887
1098667413085620,719035.3025862749
314688004287631,674529.6636704582
711787602218027,739488.0357591726
489733378419327,976821.421284063
552475984166197,605210.3350547159
502095134687903,4852389.953560313
1144830160929850,581508.431346382
405378659296404,974605.2191739059
727919678975656,822173.8566545311
158828707669160,871244.1732683341
1085531362061580,608541.5471255665
814947855705284,476897.4133053351
1173104920644870,609536.5741010436
699092280459246,799746.7999102022
223214695299371,680209.6597774725
300367512038490,821961.4921692398
460648059186094,911598.0731879409
886815162171291,999032.810477548
842505184401530,817733.8576836663
167346142370050,662877.3626015013
1008226003896110,552136.304014575
685541597568459,582536.7267794127
1172665078822820,635056.5859594231
518478300720281,844111.1467159668
199401201412467,832859.544340679
1409325869659900,780896.4721416741
458462476224543,1224035.52433603
1140443757926540,1125469.991340997
586060482310064,1197613.1635810162
563696544847419,749375.5143146442
638293738695496,578696.5248990447
154537478826256,540831.2048834902
289316353066794,1219584.634820265
1038088574702300,927237.1768063565
442403585376037,774216.9486689285
257158405343906,776997.1607383809
745089664390493,1185464.5293925612
931170659093681,554769.5036636004
576946123727750,496097.58018097316
1021281507244610,730910.7152572012
1211432448404110,832703.4719081938
548663364169439,850711.5310887721
506188636518943,1139898.5459987933
1337792638933000,561372.886627164
1195006997356520,605347.5734013398
152827270292991,521802.86570896243
716054406379109,21754030.384948462
216959222465633,508053.8416483281
448505044675667,519508.11078463984
1246167197732630,740060.1357404178
702478121526021,674887.2477793244
836709238484317,1397968.0013903007
1120791857851870,1278677.2336199456
776714705066813,705244.948669972
1352840917576710,2044369.5938344705
739048928575103,638760.8596339345
1065935547995540,839894.5642789921
809691278281373,706398.2622024515
997434702706076,1113276.6139115249
540575407323700,654862.3362750342
1126976807579520,636658.2122629482
1277220461676680,706750.6681717427
1012863841759030,982252.0213846492
205316099535190,781044.0621506392
1417925936578710,872871.1324117817
865705740201551,674053.909927917
670741832031243,715781.8988065632
1039801979264610,703002.2178735107
156329429389149,1340039.425627447
681621223093097,1172352.2197265222
1255136725542160,1216035.7930162845
559467090915784,753836.4731338568
795243512364964,855244.3088690815
1037997814619670,1610595.8951237549
298984724537679,817667.0223338312
1275264722376540,712342.7381442252
176930664783446,768969.0835882033
1094144838484340,1240406.0592714522
710909077177830,599279.2982404107
459182417737554,637727.3510153872
1027720486003870,606460.7323966578
415666818418911,551967.9970589182
1312120682544960,673717.5695449814
1050300550149420,603596.0235095109
535740187373946,581590.2677066346
1239724830859020,480742.3538261368
1061703413874810,624218.6465168671
589493014181986,903455.5691529388
673346649567144,619857.5774521515
303699266867110,497135.04995421716
1208632000514810,645823.5440996729
1309466772305710,568308.8842688915
463767657687904,532942.7809862065
1191892377005840,530762.8662211897
170056026065550,798576.4381176832
507319594331527,771090.0629379164
1319971450015150,891952.2275201511
876315419889439,673539.0575525323
912849164022421,13136595.224341506
1259172576351300,1087682.8545184503
1069459181045230,885824.3069442117
293268548022863,1312318.0259923846
244802287537279,903189.4114781831
876683220130287,674164.540462649
712670142893934,711895.9973068906
1076049546562370,774491.2497596456
559914221267661,827454.4262852812
830556277904593,653322.1398148361
768108796532467,659797.16117581
266534777538334,764557.3009221896
584870562755143,624657.8245639598
1372732490184660,542488.9338647717
488087915156460,755267.5052582826
932644880260049,518630.12467204774
1302593665162420,833799.1531522153
692513459338193,859743.2225760772
630288731502020,591804.3003246714
1020244165362020,540665.283199461
236995050459579,644118.1390194078
1032267704142320,527642.4016717419
468915885871541,912972.4544451466
1257552036009660,1394741.2961507642
959975303627513,568384.9949228375
945154186226876,577304.442613602
857400559240371,567256.2314950634
214203481375184,588451.4926464991
955142217778914,871526.2039568454
1255710453081330,569093.1055162441
237179381625477,635043.3632572233
402502541302140,472539.03588120476
1145640780986430,570750.517241179
832522718246741,824193.1783551675
772645401454666,623911.1321089577
246461843046237,1013450.8202988539
1195068060535190,627182.1740854374
1337649110792280,894283.4295871734
287423047396163,1117346.5649359266
1008644307448850,1039905.0270165524
948981847801499,517826.0916016423
774163536749703,878797.4367231329
750548204410581,732824.3300141658
538810210574883,846496.8211901503
1325866621199780,838077.3491540136
1262506163371030,837555.0851338181
997435155937671,651321.8452874419
1088210208757300,841939.6291946027
738639591591340,1050117.890567251
408728853935734,748681.9614379131
314868848025620,682550.5072202554
966894144539056,829671.2246550942
1270054986486790,508939.4979770261
907249360643250,693430.6569901648
1159793827498350,2090151.878164038
1400001193277860,612797.335422246
1362004090548630,764761.8519229967
1412632330543150,810971.6656796267
1075436192360580,581921.8941950739
733058692662730,542231.6475176997
639161186823061,471932.1895369909
724396868820537,663105.2788805652
1023824659823590,485293.1203920185
860774610022104,1068710.7060960303
1333311142921800,858400.6203461029
494176503522591,729248.6703609015
832575976916941,662078.0636693401
826370208822440,474514.23117560276
1178469149874440,884848.1802352994
1106267038289600,2229634.9184805164
1330085839083990,635846.206258168
603575641940300,702518.882125363
1003630909587600,1247081.3936208123
903610289414690,1314406.5692137543
893504984974624,1418145.5362449377
305736810028010,526152.3365779148
950294015325144,550237.2637251753
564990513207713,533860.215969631
146802218035416,553852.1965257913
1153381784776280,688461.7959042744
1114360293326530,587904.9262157623
572740066824850,839245.074199658
999438400949913,753930.8282363737
681793077572806,1029447.1793026272
308227551687930,665745.0162693239
622888055642450,881562.1180351949
586676441764017,688888.3466026653
170248596378056,684460.1551942538
325494998635046,983201.0683662727
720824996656587,921230.9698290296
236352973499240,1094224.0804520217
1155958902219100,735198.2697909656
708431183107800,4704808.858423478
235190659453636,4941848.665397014
696523945754094,728326.2473307281
833401738502447,1166176.0050918895
606623220428367,775114.0619019358
871805640534373,682443.7398015638
251217123210761,802652.0704647498
678614921503747,632160.8757663695
707387213673273,962886.2520121016
607658250482973,929001.2249374893
590879527103666,1845968.4944403716
203071201054526,922275.6370668097
1149690149642140,945221.6986156442
1047956715396030,531099.8725808978
1040832448137980,595523.4467473848
234389190185703,699065.862897923
650468970059836,493198.77492994553
1173815834546090,584907.2056018044
219049127364263,1713462.1821899149
312321689506920,953726.5163636374
1202956000937820,1145152.8887808386
956823432886016,1516566.3444153026
1070526209033490,1115649.7852237683
366132957423896,1352817.1828984092
628253788380807,1017644.6330359048
1168849562919090,858564.5899300803
281236289025557,1007531.9550802257
788969062636226,735948.2979664428
779476241997040,897310.4996082485
1075267075693300,1070268.2197114746
442996234134489,661693.1453510486
523490114429533,508850.0149825677
643163914115979,883415.5897705057
592181909366331,582604.2860791842
385246114300204,805505.2527850901
1164915560644660,1217311.1446298643
245861576105990,1209633.7856970439
804832012487591,1111786.5925549613
493199644695993,570541.657971584
1303114699076920,617925.7584396781
627058931909093,672079.5087356658
288955908410810,1043466.4008365027
800646556401670,1004986.9348273494
1262571816088810,559399.3083608819
776250476793164,727255.8682344081
1104177502597870,615912.9973298751
877073267850959,688281.0963463947
1276261495483650,1003144.4076921677
793334393166211,960627.6214582215
1396186339560510,723646.392296494
812631774044521,1059388.4979118428
179756690132546,589447.366756584
910069322122270,685103.2731566296
1230433595193170,1027121.0751003654
297519455650699,841150.5685994105
212130562154864,937140.7472930008
575970158384964,719837.8056770569
226001737537294,883637.0660893369
247551883676024,949221.5546174854
817950604615817,853098.3637852606
286128715489963,745599.9920016935
433087534132996,791106.4580646642
1066788308544650,640264.614761609
1403405300709900,696427.002604098
433510323818004,766464.8946769561
1309510257148180,758387.6348622113
625798980168506,870742.0035535339
832937990554594,826106.3917378937
528945350407236,741876.739768786
419626598634186,536959.0799165838
1032905782757490,1031005.5877813883
211122389161167,566940.0580754864
593052098792644,1073104.775563292
1229920189103310,622773.4745610647
868297012475763,876764.441187968
1209890472395350,905877.7656296259
1256660591176340,865473.904923436
381139079090277,770949.8404001632
956068678982460,807785.7107326684
897618459871236,1035148.2949811154
608465638212783,918842.7969429962
1176795382340380,916424.3786748697
599327139450399,922161.5027884278
643579094982799,722230.7274764044
1176188057598750,765767.3206095372
492853080455316,767071.080995164
1168895275488330,744924.169209409
380853295396330,736016.5017904995
339020544766837,1027415.1833145394
575555416876894,789077.2672475517
387022118007676,850287.4259507421
1184412591252600,559366.2110483954
717164948292761,579985.881735212
173036145813250,565774.9372392508
233052499377567,831075.8902638813
623938452930210,592626.284113235
287477770952199,735152.06015318
632207271956484,656652.3187570566
1073421357598740,648025.0244212113
909955036716063,506492.470409392
547424317023507,665386.2800645477
1082928199935820,885342.5466546773
295258435882063,754309.8088153605
1252230194254440,698508.940111394
894907615717554,746952.9584646693
867499886046796,698157.0205169767
810819268593907,698508.940111394
793545967518756,503535.1542059079
1248475959267790,1612421.8381206284
524943895908636,886742.0588213846
497094559444529,452906.7960554641
1419909774130020,564027.4370403009
1269733571869970,572062.2772947189
1000851965406560,550287.4783413344
775008862661274,569450.5123235451
982868381069034,568488.6467166867
894465785843581,579150.2182446759
473489521865670,485563.2175348032
785356296868627,513812.0982755583
1383830518752490,634947.0833598512
1002045773976200,878907.717933876
765609506684913,722788.6293480245
1234943314169500,996849.3267534827
634543984359104,855176.0968091644
548390422831803,1183357.3434817886
1387486858525410,895837.5808694235
1374297733835490,976329.1210969316
525281625188103,990718.4966979517
404764609942831,601215.2227101387
1223424050631120,497590.19822580036
376232000557073,546402.8950989133
834200284015130,763224.6122294168
262762860173397,596457.411460914
460935559850183,503659.0485443605
1172676624842040,763288.7832244004
873737983712876,608478.9121888913
261435744115549,727358.5680501874
972306696638331,564342.4056309848
316818057162209,635733.5980048969
995842415427687,580920.551555325
764876198925580,476057.75470290874
931711066930737,461491.1685689073
751393049405344,567338.1086756727
577910007760451,639229.2831300313
1409306601823840,1427444.4223211568
940018851635744,1487698.8278365626
163167918230523,553221.3686970159
1233746964548340,643451.7787995675
758486771050154,666571.4815458019
627199920781196,716913.5244823288
640375459560290,677470.2766338858
857169768447009,597765.2101371568
264203507245189,581019.3906484661
767644351843613,1065412.053395774
1276143807940610,677470.2766338858
412814414793874,641053.292107482
1061125885424220,622223.5240584539
1161940100308790,672758.157649886
582421562953744,633951.9303111765
720161919936770,1222936.9188462521
250354006662764,1101691.446762997
736529216879591,1221192.7190977358
843811860315383,793137.0672567452
1238298014548150,733967.2348309606
576656073777761,448458.2697115544
639650568620461,609180.6413893467
218942429699697,870440.6891193778
921480731025569,757431.4064994163
869506592972749,833067.990440803
852658789160747,493094.62060057
473756374131174,542881.7036558039
1103019726788010,1001355.4899722479
814031977425334,791039.0531100688
927950858738051,1132701.0226460225
910954052298339,573452.8969500528
686834884570397,558608.3415695312
241747214357196,608564.0290672383
902306178932839,572338.4720117677
1380154545048840,578369.8353361535
955367740700109,578369.8353361535
1323886791419810,1102808.743375674
308887287782020,543177.7802554839
332401293529413,512723.92441566783
979973625846579,692247.3294197759
1039152115200830,692247.3294197759
1348574245556990,1234320.6767390987
1132016799159780,657224.656181322
430448280329496,685344.7862141539
275100068914990,685316.4331324156
895131862440097,705783.2196470501
1304970343343980,710359.3515073153
272420914229349,720871.4820129205
150113652053333,687225.0452920323
388585425441583,625158.0411686945
531573065073294,617178.6887570145
1076090356625620,1242644.563816395
907853843892374,1488718.754936995
1177539085297210,3273964.8462376753
492771353444624,2457859.00315263
208414650171344,1692829.4593753316
540900812842750,852395.8136627384
757787677796531,656361.0022528635
949344502208027,630619.2912458205
600108538767896,926179.1105496128
163539620996304,788312.4663775048
1026322481577770,857167.0620838556
703506055322921,1012240.1895018327
660822657589086,794789.4206519669
1260958214703140,970877.8945169325
506052737959003,563146.4898923979
322885169879496,563274.1617673979
896284289691066,567392.7683432989
1374866545132150,697527.4385293693
684577684779679,558204.1181850499
1294906021587140,460289.97784763505
625443855352196,588336.7069384812
689640049702609,610643.5380159216
714753873792549,544776.8188448427
818070746414444,584594.3242958697
415605260943180,1386692.426658671
1171196445400620,982112.9455628126
710708485733411,522531.58469434566
1050590812103370,863898.8197874282
999122795161123,1205924.3057891699
697591225800297,526859.2946303209
641873732533573,701070.9821554809
814626148295287,516233.9884797052
1402882295765410,443937.35954528244
1121771223294020,696492.2076127222
843452443090013,667480.9781466862
277375206237927,931366.4809096026
282416868681449,771960.7600234705
891896038660594,1061284.27216616
772292751990040,650985.5421242565
1196314656308610,711089.6293208146
926721277564309,539254.1495760279
1365407678171490,852175.1334103881
1222249048890570,770921.7264069259
421819580017196,505728.4448565893
385267365466970,677537.5959084836
819865672901403,707762.5070611988
450383125346001,479973.8223069154
1034982753738090,502743.8767061375
775660258358404,545145.0002826976
861518425621854,521009.8542119118
1140046487203970,542767.291882372
363135629637311,682860.5857895233
957199147358077,510769.61775191966
668825450997573,645778.6969528724
643745703741817,770523.2733972057
340936964330429,656367.8537370561
661872318269586,529880.9082578495
461092005285359,545653.5467025507
579758945609276,500238.6514865474
162931498180076,508476.6195955152
1371742240988910,601559.9429781192
1270847335328070,594510.1845014221
1058616069843520,773821.0684722229
203168862171201,546785.3239904451
864929271871056,588982.222662186
551668615108833,674792.4404482647
1348102341046180,1107267.2599704696
379664116143841,535121.8066818034
897872419097417,688326.1721089204
1413794270681530,541922.9951247132
1259084717255170,911008.8147974035
223359988019033,476105.9734014412
1026968643666280,587787.9348438951
1049710461108620,635636.9617373294
508842921358379,462169.76553116256
261728708554957,857233.5543472884
1225594803527930,947765.0140862127
1017572681285920,1106039.9540194222
201257690548059,1659120.7432029578
866577066307139,1132734.6098715141
345337965764869,1009013.1674140361
491758581361386,837589.9042042722
300153690361724,739386.9955408574
299145047395096,852374.2680353295
199291932505599,805024.3127725966
1353340820699390,709446.349911941
957166471475699,1673715.9476137247
333426680168409,632098.1900897591
302375198362516,591056.054031323
1243437616899620,564376.8465909901
1354536514763120,590103.3876622871
950261694200159,585069.6740926699
1343074038624490,1187119.0161051014
802567039081773,4658908.439127456
836243946216961,611942.3879968696
1331645043594490,620229.9220981405
1267500846066490,1030351.3606156497
1175193896345190,517792.5121800815
256588909651847,679494.4575078982
1371946690713910,526418.6463558844
1321250028935010,510264.4069682797
409846751942267,520390.3839982018
761813871132691,557030.2997098699
228352683525349,2140190.3298695628
578345309589467,931275.2616395293
851296611229119,531092.118277266
583509125459133,1797414.694297035
826854241572484,607230.1600361961
1312436501260910,566727.2402206021
236202557196600,1052232.786440053
663556797594556,579295.2509231569
909685805032473,541957.1007632525
269778263703510,673000.9785863567
1305993755521040,539958.8093226057
433540540292766,656341.0379155355
479175379791220,736367.3161648938
1225423466317170,666089.5444243777
948739995648550,1132335.8739896826
850344851545893,888676.4814344194
1371637564374010,1056246.7109827634
143570062237300,632144.7203348316
1303431203714270,534214.8047651871
152938965686139,579283.6579556983
712348587158379,1551430.9062229635
747161825268517,1106158.52284257
171180967795907,904333.5065930089
459214016454719,901313.8723097653
1096484652378850,941902.3326585972
894868539856673,1078513.0575729508
246422965510776,926212.1926831973
210830959103584,923565.8287632831
1001648959329050,931317.4474969467
844629097414077,13319933.532667315
1392169969775020,1034098.6856535145
573082480252913,1477461.7562325106
1116054266441320,995145.3298804797
1405278239856660,891792.3847483039
1220894860981900,702969.8921294237
228947656915159,1363754.000900038
655283655805461,924973.7469013373
203316313633191,707936.1880596522
1118695018591450,1066458.6420195538
798963449785710,751102.694464072
1351391279704460,885121.307815892
1104947630184280,915935.5016421439
644750084780561,923897.4467443796
175373362393857,768719.4217049415
1411965128719780,743084.7824884539
1086529695027660,896542.2981986352
768594339249176,1263587.2462454066
907144369966196,727864.7697453273
1216234727921990,986828.8612722335
843391980230239,765322.3828374336
316008897419087,924973.7469013373
769663329091871,725812.6130520529
397233160057814,690410.5172748107
613485223528384,1907198.5249971738
191792932314006,977019.3601596833
1211196735669590,718400.5691725534
572607532629064,579143.6313910644
1352707920010770,1009234.6981529875
1405058225204450,1523976.2281057304
981530644534943,6703454.190730537
1079488203389480,751102.694464072
337985569729266,1856385.914364113
353846782649960,692168.2067306642
1193683293547940,881912.8628884912
656298690775567,730503.3499638683
1113457832962520,604710.710307739
188167142017134,863214.0999349051
559382615122934,1250117.3704134845
163994638471501,1160233.1550461473
1253695715106750,743154.3277896622
886451380220973,655136.641878789
286757418356841,565408.5990783734
510323756170286,855901.5596255457
494249187645053,420706.22324505175
983734613548323,420759.9965050036
683715457519776,892379.6222456013
886267574705260,680478.4111145749
796998817158356,5677369.577968127
543277428592064,781027.2412604258
1235778942979600,771365.5787337135
601795206391340,716582.0566451483
554247609968167,1139309.085179263
909785447388246,615330.3909295143
511045507858034,711562.8439629573
174648065277920,565654.629254125
262862735240741,1043512.1899790504
807419285654280,740058.6096739743
1337235029658370,733673.0488104444
516839507204304,659009.3554762714
473444923646890,880189.8568525508
1085486201981060,628984.0700637313
1304318149152880,844796.2135691018
1148309443933310,703919.8546096198
426825065637227,885993.6628106127
401178010361423,694464.6794017527
679839012034607,539509.5770297924
379343343527859,617196.7193193985
1364345540278070,547999.2350530764
1092395057695130,580046.9129064946
1147455824305200,545371.2812931507
686288538980484,727187.9304474604
1390601249115270,650201.1415996798
1183742973978350,800100.0781106084
347891507307046,862382.8736578787
1365638607532500,1128553.3498395006
156037296916657,1110870.296922128
1412914214188610,922379.7406803614
726682775160100,1006222.3048144593
1261606915543080,510696.22696252126
930423321182094,657818.7775227486
908037068819280,1206375.0507446604
659997715173997,862899.6816714598
758262658663207,848569.7088631483
360465615704806,664205.2609435485
665415477194286,759235.9472542531
555695633106024,786939.7411362239
1328117228499470,873844.1463505155
1337256556665740,939254.9842439097
781088621500243,926719.8942168594
259065040356344,629439.8099795656
918134110675364,1076730.5808933014
1227853365705830,1250668.309811664
1379726442667450,1193029.7485365397
1157127251826180,913108.7344884434
648697413762956,796838.1624737603
1331023126151000,783767.2612455292
615386646131960,1099942.1395238328
222644042582270,1126676.260774271
